id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
668,cb8026030168,img_000048,ai,ai,0.79,44814,2025-11-17T11:50:42.792685+00:00,human,0.95420605,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:42.792685+00:00
670,cb8026030168,img_000048,ai,ai,0.79,51400,2025-11-17T11:50:49.378835+00:00,human,0.6688795,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:49.378835+00:00
671,cb8026030168,img_000048,ai,ai,0.79,54419,2025-11-17T11:50:52.398106+00:00,human,0.5997,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:52.398106+00:00
674,cb8026030168,img_000086,ai,ai,0.81,50056,2025-11-17T11:52:00.451961+00:00,human,0.7700045,The lighting is off..,midjourney,Midjourney_art,9,True,2025-11-17 11:52:00.451961+00:00
649,cb8026030168,img_000300,ai,ai,0.69,36458,2025-11-17T11:45:26.922797+00:00,ai,0.88471645,No idea on this one.,midjourney,Midjourney_pixiv,4,True,2025-11-17 11:45:26.922797+00:00
650,03133b5f4536,img_000056,human,ai,0.8,38093,2025-11-17T11:45:51.100334+00:00,ai,0.6338375,the date,human,general_art,2,False,2025-11-17 11:45:51.100334+00:00
652,03133b5f4536,img_000038,ai,ai,0.7,14951,2025-11-17T11:46:17.298092+00:00,human,0.8468639,,dreamstudio,DreamStudio_art,3,True,2025-11-17 11:46:17.298092+00:00
653,03133b5f4536,img_000956,human,human,0.9,45592,2025-11-17T11:47:14.310095+00:00,ai,0.5929376,seems puposfully Sureal. Not sure Ai understands the concept of Surrealism,human,surrealism,4,True,2025-11-17 11:47:14.310095+00:00
654,cb8026030168,img_000160,human,human,0.5,103407,2025-11-17T11:47:22.756550+00:00,ai,0.62992895,"It looks old - not really a good reason, but hey.",human,ukiyo_e,5,True,2025-11-17 11:47:22.756550+00:00
655,cb8026030168,img_000160,human,human,0.5,107354,2025-11-17T11:47:26.703356+00:00,human,0.5998479,"It looks old - not really a good reason, but hey.",human,ukiyo_e,5,True,2025-11-17 11:47:26.703356+00:00
656,cb8026030168,img_000841,ai,ai,0.88,37728,2025-11-17T11:48:17.239494+00:00,ai,0.7504698,Weird brush strokes and face proportions.,original_ldm,realism,6,True,2025-11-17 11:48:17.239494+00:00
657,03133b5f4536,img_000032,ai,ai,1.0,70577,2025-11-17T11:48:37.260391+00:00,ai,0.9333664,"eye is wrong, hands are not very human, persons general physical make up just looks wrong. Painter's of this period would try to make someone look as accurate as possible.",original_ldm,renaissance,5,True,2025-11-17 11:48:37.260391+00:00
659,cb8026030168,img_000209,human,ai,0.8,60133,2025-11-17T11:49:28.150845+00:00,human,0.9231387,again - same weird brush strokes. Feels a little chaotic for a painter.,human,post_impressionism,7,False,2025-11-17 11:49:28.150845+00:00
661,03133b5f4536,img_000678,ai,human,1.0,18679,2025-11-17T11:49:35.065646+00:00,ai,0.80516696,,dalle,DALL-E_art,7,False,2025-11-17 11:49:35.065646+00:00
665,cb8026030168,img_000048,ai,ai,0.79,37084,2025-11-17T11:50:35.062425+00:00,ai,0.63060606,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:35.062425+00:00
667,03133b5f4536,img_000502,human,ai,1.0,14925,2025-11-17T11:50:39.219257+00:00,ai,0.6419721,,human,post_impressionism,9,False,2025-11-17 11:50:39.219257+00:00
669,cb8026030168,img_000048,ai,ai,0.79,48411,2025-11-17T11:50:46.389438+00:00,ai,0.96707433,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:46.389438+00:00
672,cb8026030168,img_000048,ai,ai,0.79,57932,2025-11-17T11:50:55.910640+00:00,human,0.9767092,Something is off. Maybe that the bowl has like babies in it...,midjourney,Midjourney_pixiv,8,True,2025-11-17 11:50:55.910640+00:00
675,cb8026030168,img_000611,ai,human,0.87,40126,2025-11-17T11:52:55.311333+00:00,human,0.7850568,"Because it looks like it was taken in a gallery, not a great answer, but.",original_ldm,post_impressionism,10,False,2025-11-17 11:52:55.311333+00:00
676,79ff901247be,img_000282,ai,human,0.5,21127,2025-11-17T12:08:19.262769+00:00,human,0.545364,,midjourney,Midjourney_art,1,False,2025-11-17 12:08:19.262769+00:00
686,a0fa33d5ddef,img_000897,ai,human,0.5,87065,2025-11-17T12:16:35.510326+00:00,human,0.7493579,It has a distinct style,stable_diffusion,art_nouveau,1,False,2025-11-17 12:16:35.510326+00:00
688,a0fa33d5ddef,img_000449,ai,ai,0.71,37667,2025-11-17T12:18:21.240206+00:00,human,0.9148068,The hands look weird,starryai,StarryAI_pixiv,3,True,2025-11-17 12:18:21.240206+00:00
690,a0fa33d5ddef,img_000819,ai,ai,0.5,55622,2025-11-17T12:20:35.977536+00:00,ai,0.5049164,It's very low res and the texture of the piece is inconsistent,original_ldm,surrealism,5,True,2025-11-17 12:20:35.977536+00:00
693,a0fa33d5ddef,img_000381,human,ai,0.39,66553,2025-11-17T12:23:49.936345+00:00,ai,0.5832155,The trees are incomplete,human,realism,8,False,2025-11-17 12:23:49.936345+00:00
662,cb8026030168,img_000209,human,ai,0.8,69792,2025-11-17T11:49:37.810314+00:00,ai,0.6821945,again - same weird brush strokes. Feels a little chaotic for a painter.,human,post_impressionism,7,False,2025-11-17 11:49:37.810314+00:00
673,cb8026030168,img_000086,ai,ai,0.81,46163,2025-11-17T11:51:56.558797+00:00,ai,0.5866171,The lighting is off..,midjourney,Midjourney_art,9,True,2025-11-17 11:51:56.558797+00:00
677,79ff901247be,img_000282,ai,seen,0.5,30874,2025-11-17T12:08:29.009159+00:00,ai,0.9751322,Skipped - image seen before,midjourney,Midjourney_art,1,False,2025-11-17 12:08:29.009159+00:00
678,79ff901247be,img_000206,human,human,0.77,20699,2025-11-17T12:08:53.211243+00:00,human,0.72785985,,human,expressionism,2,True,2025-11-17 12:08:53.211243+00:00
679,79ff901247be,img_000433,human,human,0.5,16767,2025-11-17T12:09:24.081328+00:00,ai,0.64881384,,human,renaissance,3,True,2025-11-17 12:09:24.081328+00:00
680,79ff901247be,img_000196,human,ai,0.5,14234,2025-11-17T12:09:54.987862+00:00,human,0.9264433,,human,illustrations,4,False,2025-11-17 12:09:54.987862+00:00
681,79ff901247be,img_000664,ai,ai,0.5,14762,2025-11-17T12:10:21.419120+00:00,human,0.63394415,,midjourney,Midjourney_pixiv,5,True,2025-11-17 12:10:21.419120+00:00
682,79ff901247be,img_000509,human,human,0.5,29360,2025-11-17T12:11:01.827406+00:00,human,0.9934911,,human,illustrations,6,True,2025-11-17 12:11:01.827406+00:00
683,79ff901247be,img_000328,human,human,0.5,23200,2025-11-17T12:11:34.698954+00:00,human,0.9721859,,human,general_art,7,True,2025-11-17 12:11:34.698954+00:00
684,79ff901247be,img_000835,human,human,0.5,26098,2025-11-17T12:12:10.325571+00:00,human,0.7412276,,human,illustrations,8,True,2025-11-17 12:12:10.325571+00:00
685,79ff901247be,img_000490,human,human,0.5,34066,2025-11-17T12:12:54.574237+00:00,human,0.85565233,,human,illustrations,9,True,2025-11-17 12:12:54.574237+00:00
687,a0fa33d5ddef,img_000999,human,ai,0.71,33282,2025-11-17T12:17:29.692313+00:00,human,0.5999885,The composition is off,human,illustrations,2,False,2025-11-17 12:17:29.692313+00:00
689,a0fa33d5ddef,img_000962,ai,ai,0.75,53849,2025-11-17T12:19:28.304020+00:00,ai,0.5388485,The character looks like she has 6 finers,midjourney,Midjourney_pixiv,4,True,2025-11-17 12:19:28.304020+00:00
691,a0fa33d5ddef,img_000860,human,human,0.5,29194,2025-11-17T12:21:17.339245+00:00,human,0.8334766,Coherent style,human,illustrations,6,True,2025-11-17 12:21:17.339245+00:00
692,a0fa33d5ddef,img_000062,human,ai,0.42,63514,2025-11-17T12:22:31.663884+00:00,human,0.8941087,The hands look weird but not sure,human,illustrations,7,False,2025-11-17 12:22:31.663884+00:00
694,a0fa33d5ddef,img_000936,ai,human,0.5,28811,2025-11-17T12:24:28.861648+00:00,human,0.90037763,coherent style,dalle,DALL-E_pixiv,9,False,2025-11-17 12:24:28.861648+00:00
695,a0fa33d5ddef,img_000154,ai,ai,0.5,24663,2025-11-17T12:25:03.329860+00:00,ai,0.54201365,there's a mark at the lower right corner,starryai,StarryAI_art,10,True,2025-11-17 12:25:03.329860+00:00
696,0793fe2f8d78,img_000050,human,human,0.5,176036,2025-11-17T12:38:59.234164+00:00,ai,0.69018954,"It's kind of hard to tell because the quality isn't the best. For that reason I think it's a picture of an artwork? I'm not sure though, the guy on the left is in a bit of a weird pose so maybe AI.",human,realism,1,True,2025-11-17 12:38:59.234164+00:00
697,0793fe2f8d78,img_000860,human,human,0.75,100645,2025-11-17T12:41:02.791476+00:00,human,0.8568892,Looks like a drawing and has imperfections.,human,illustrations,2,True,2025-11-17 12:41:02.791476+00:00
698,0793fe2f8d78,img_000860,human,human,0.75,105184,2025-11-17T12:41:07.330475+00:00,human,0.85369426,Looks like a drawing and has imperfections.,human,illustrations,2,True,2025-11-17 12:41:07.330475+00:00
699,0793fe2f8d78,img_000003,ai,human,0.72,276943,2025-11-17T12:45:58.266657+00:00,ai,0.9113042,"Looks similar to other  impressionist paintings I've seen - the colours, brush strokes for example",midjourney,Midjourney_art,3,False,2025-11-17 12:45:58.266657+00:00
700,0793fe2f8d78,img_000782,human,ai,0.74,46508,2025-11-17T12:46:57.119010+00:00,human,0.98788637,"Looks a bit warped, slightly odd composition with the grass verge",human,romanticism,4,False,2025-11-17 12:46:57.119010+00:00
701,0793fe2f8d78,img_000782,human,ai,0.74,49982,2025-11-17T12:47:00.593300+00:00,human,0.68813366,"Looks a bit warped, slightly odd composition with the grass verge",human,romanticism,4,False,2025-11-17 12:47:00.593300+00:00
702,0793fe2f8d78,img_000782,human,ai,0.74,53122,2025-11-17T12:47:03.732636+00:00,ai,0.8204183,"Looks a bit warped, slightly odd composition with the grass verge",human,romanticism,4,False,2025-11-17 12:47:03.732636+00:00
703,0793fe2f8d78,img_000232,human,ai,0.5,53229,2025-11-17T12:48:08.037892+00:00,human,0.56342775,Feel like its impossible to tell with this kind of digital art - not sure.,human,illustrations,5,False,2025-11-17 12:48:08.037892+00:00
704,0793fe2f8d78,img_000185,ai,ai,0.5,24272,2025-11-17T12:48:42.376011+00:00,human,0.6170724,Figure on the right looks off,starryai,StarryAI_art,6,True,2025-11-17 12:48:42.376011+00:00
705,0793fe2f8d78,img_000185,ai,ai,0.5,27408,2025-11-17T12:48:45.511749+00:00,ai,0.5240896,Figure on the right looks off,starryai,StarryAI_art,6,True,2025-11-17 12:48:45.511749+00:00
706,0793fe2f8d78,img_000913,ai,ai,0.75,101683,2025-11-17T12:50:37.143546+00:00,human,0.5525943,"I can't make sense of the contraption he's holding, the lines seem to be quite random",dreamstudio,DreamStudio_art,7,True,2025-11-17 12:50:37.143546+00:00
707,0793fe2f8d78,img_000977,human,human,0.67,55412,2025-11-17T12:51:43.629442+00:00,ai,0.9865504,the blue background shows brush strokes,human,impressionism,8,True,2025-11-17 12:51:43.629442+00:00
708,0793fe2f8d78,img_000977,human,human,0.67,58348,2025-11-17T12:51:46.565581+00:00,ai,0.6733217,the blue background shows brush strokes,human,impressionism,8,True,2025-11-17 12:51:46.565581+00:00
709,0793fe2f8d78,img_000026,ai,ai,0.77,108028,2025-11-17T12:53:45.206650+00:00,ai,0.9063887,"It looks like a modern painting, but he's wearing old-fashioned clothing - something doesn't sit right but not sure what.",dreamstudio,DreamStudio_art,9,True,2025-11-17 12:53:45.206650+00:00
710,0793fe2f8d78,img_000026,ai,ai,0.77,111079,2025-11-17T12:53:48.257588+00:00,human,0.99882156,"It looks like a modern painting, but he's wearing old-fashioned clothing - something doesn't sit right but not sure what.",dreamstudio,DreamStudio_art,9,True,2025-11-17 12:53:48.257588+00:00
711,0793fe2f8d78,img_000822,ai,ai,0.69,124556,2025-11-17T12:56:03.977232+00:00,human,0.53713644,"Figures on the left are sort of merged, the guy with blue trousers looks like he has 3 legs",starryai,StarryAI_art,10,True,2025-11-17 12:56:03.977232+00:00
712,5d2618153c00,img_000003,ai,human,0.5,44761,2025-11-17T13:03:24.507884+00:00,human,0.8826803,because of the brushstrokes,midjourney,Midjourney_art,1,False,2025-11-17 13:03:24.507884+00:00
713,5d2618153c00,img_000190,human,ai,0.5,35545,2025-11-17T13:04:18.619408+00:00,ai,0.55941033,just doesnt seem realistic somehow,human,renaissance,2,False,2025-11-17 13:04:18.619408+00:00
714,5d2618153c00,img_000551,ai,human,0.5,15157,2025-11-17T13:04:48.153242+00:00,human,0.52198255,,dreamstudio,DreamStudio_art,3,False,2025-11-17 13:04:48.153242+00:00
715,5d2618153c00,img_000269,ai,human,0.5,11013,2025-11-17T13:05:11.225070+00:00,ai,0.62960416,,dreamstudio,DreamStudio_pixiv,4,False,2025-11-17 13:05:11.225070+00:00
716,5d2618153c00,img_000007,human,human,0.5,30444,2025-11-17T13:06:00.755679+00:00,ai,0.509208,some irregularities in line style lead me to believe it's human made,human,illustrations,5,True,2025-11-17 13:06:00.755679+00:00
717,5d2618153c00,img_000659,human,ai,0.5,10739,2025-11-17T13:06:31.186891+00:00,ai,0.81251097,,human,illustrations,6,False,2025-11-17 13:06:31.186891+00:00
718,5d2618153c00,img_000601,human,human,0.5,22551,2025-11-17T13:07:04.897763+00:00,human,0.50304794,,human,art_nouveau,7,True,2025-11-17 13:07:04.897763+00:00
719,5d2618153c00,img_000226,human,ai,0.5,354144,2025-11-17T13:13:11.282659+00:00,human,0.6356841,just seems odd,human,general_art,8,False,2025-11-17 13:13:11.282659+00:00
720,5d2618153c00,img_000719,human,ai,0.5,143703,2025-11-17T13:15:51.101543+00:00,human,0.90079266,,human,surrealism,9,False,2025-11-17 13:15:51.101543+00:00
721,5d2618153c00,img_000376,ai,ai,0.5,17702,2025-11-17T13:19:15.045998+00:00,human,0.92281145,,dalle,DALL-E_art,10,True,2025-11-17 13:19:15.045998+00:00
722,37ee1c823780,img_000282,ai,human,0.65,50669,2025-11-17T13:27:06.209863+00:00,ai,0.98548937,,midjourney,Midjourney_art,1,False,2025-11-17 13:27:06.209863+00:00
724,37ee1c823780,img_000778,ai,ai,0.84,11744,2025-11-17T13:28:02.341407+00:00,human,0.5733484,,original_ldm,post_impressionism,3,True,2025-11-17 13:28:02.341407+00:00
729,37ee1c823780,img_000248,human,ai,0.7,13242,2025-11-17T13:29:29.633708+00:00,ai,0.5315258,,human,general_art,6,False,2025-11-17 13:29:29.633708+00:00
725,37ee1c823780,img_000997,human,human,0.5,29823,2025-11-17T13:28:44.107607+00:00,human,0.88649344,,human,romanticism,4,True,2025-11-17 13:28:44.107607+00:00
726,37ee1c823780,img_000872,human,human,0.85,9841,2025-11-17T13:29:03.330155+00:00,ai,0.77005064,,human,ukiyo_e,5,True,2025-11-17 13:29:03.330155+00:00
727,37ee1c823780,img_000872,human,human,0.85,12702,2025-11-17T13:29:06.191496+00:00,ai,0.52584267,,human,ukiyo_e,5,True,2025-11-17 13:29:06.191496+00:00
728,37ee1c823780,img_000248,human,ai,0.7,10327,2025-11-17T13:29:26.718763+00:00,ai,0.5742197,,human,general_art,6,False,2025-11-17 13:29:26.718763+00:00
730,37ee1c823780,img_000248,human,ai,0.7,16249,2025-11-17T13:29:32.640145+00:00,ai,0.9599223,,human,general_art,6,False,2025-11-17 13:29:32.640145+00:00
731,f59a565a0d07,img_000140,human,human,0.79,251765,2025-11-17T13:30:17.347740+00:00,ai,0.70993173,Differences in same flower and untidiness,human,post_impressionism,1,True,2025-11-17 13:30:17.347740+00:00
732,f59a565a0d07,img_000719,human,human,0.5,67171,2025-11-17T13:31:51.790948+00:00,ai,0.58633554,It looks so natural to my trained eye.,human,surrealism,2,True,2025-11-17 13:31:51.790948+00:00
733,f59a565a0d07,img_000114,human,ai,0.76,128637,2025-11-17T13:34:20.450414+00:00,human,0.95341164,Stars appear inside or on front of cloud,human,illustrations,3,False,2025-11-17 13:34:20.450414+00:00
734,f59a565a0d07,img_000718,human,human,0.7,57128,2025-11-17T13:35:41.742482+00:00,ai,0.5253143,Seen similar work,human,illustrations,4,True,2025-11-17 13:35:41.742482+00:00
735,f59a565a0d07,img_000733,human,human,0.5,90402,2025-11-17T13:37:25.952338+00:00,human,0.63226765,Seen such works before,human,ukiyo_e,5,True,2025-11-17 13:37:25.952338+00:00
736,f59a565a0d07,img_000107,ai,ai,0.5,131202,2025-11-17T13:39:56.311596+00:00,ai,0.71083254,Feeling,starryai,StarryAI_art,6,True,2025-11-17 13:39:56.311596+00:00
737,f59a565a0d07,img_000662,ai,ai,0.5,121240,2025-11-17T13:42:16.822506+00:00,human,0.6645357,Soooo neat,starryai,StarryAI_pixiv,7,True,2025-11-17 13:42:16.822506+00:00
738,f59a565a0d07,img_000357,human,ai,0.5,99534,2025-11-17T13:44:57.435926+00:00,ai,0.6529948,Complicated written style,human,illustrations,8,False,2025-11-17 13:44:57.435926+00:00
739,f59a565a0d07,img_000441,human,human,0.5,49057,2025-11-17T13:46:03.589454+00:00,ai,0.877445,Looks like some old drawings,human,general_art,9,True,2025-11-17 13:46:03.589454+00:00
740,f59a565a0d07,img_000069,ai,human,0.5,103919,2025-11-17T13:48:01.307159+00:00,ai,0.5062049,Looks like what some artist draw.,midjourney,Midjourney_art,10,False,2025-11-17 13:48:01.307159+00:00
741,dd65c2b892ec,img_000707,ai,ai,0.75,61979,2025-11-17T15:13:33.187083+00:00,ai,0.98526394,"Indecipherable shapes, mix of line widths etc",midjourney,Midjourney_art,1,True,2025-11-17 15:13:33.187083+00:00
742,1406748dafc9,img_000662,ai,ai,0.92,37267,2025-11-17T15:14:00.129627+00:00,ai,0.68841535,,starryai,StarryAI_pixiv,1,True,2025-11-17 15:14:00.129627+00:00
743,1406748dafc9,img_000404,human,human,0.5,14720,2025-11-17T15:14:28.446926+00:00,ai,0.5178281,,human,illustrations,2,True,2025-11-17 15:14:28.446926+00:00
744,1406748dafc9,img_000477,human,human,0.5,16768,2025-11-17T15:15:01.541576+00:00,ai,0.51845205,,human,illustrations,3,True,2025-11-17 15:15:01.541576+00:00
745,dd65c2b892ec,img_000515,human,human,0.6,71851,2025-11-17T15:15:01.792348+00:00,human,0.8802796,"No immediate signs of Ai-generation, appears more like a low quality photo of a painting.",human,renaissance,2,True,2025-11-17 15:15:01.792348+00:00
746,1406748dafc9,img_000371,human,human,0.5,11297,2025-11-17T15:15:28.631325+00:00,human,0.7448515,,human,illustrations,4,True,2025-11-17 15:15:28.631325+00:00
747,1406748dafc9,img_000005,human,ai,0.8,27938,2025-11-17T15:16:06.579870+00:00,ai,0.6934892,,human,art_nouveau,5,False,2025-11-17 15:16:06.579870+00:00
748,dd65c2b892ec,img_000525,ai,ai,0.7,67096,2025-11-17T15:16:23.225853+00:00,human,0.65679944,"The level of distortion is more significant than a typical blurry photo like the last image, especially the eyes and eyebrows.",original_ldm,impressionism,3,True,2025-11-17 15:16:23.225853+00:00
749,dd65c2b892ec,img_000525,ai,ai,0.7,70353,2025-11-17T15:16:26.482746+00:00,ai,0.5869583,"The level of distortion is more significant than a typical blurry photo like the last image, especially the eyes and eyebrows.",original_ldm,impressionism,3,True,2025-11-17 15:16:26.482746+00:00
750,dd65c2b892ec,img_000525,ai,ai,0.7,73516,2025-11-17T15:16:29.646142+00:00,ai,0.61127436,"The level of distortion is more significant than a typical blurry photo like the last image, especially the eyes and eyebrows.",original_ldm,impressionism,3,True,2025-11-17 15:16:29.646142+00:00
751,dd65c2b892ec,img_000525,ai,ai,0.7,77563,2025-11-17T15:16:33.693124+00:00,ai,0.64730483,"The level of distortion is more significant than a typical blurry photo like the last image, especially the eyes and eyebrows.",original_ldm,impressionism,3,True,2025-11-17 15:16:33.693124+00:00
752,1406748dafc9,img_000648,ai,ai,0.8,13443,2025-11-17T15:16:36.644162+00:00,ai,0.9526723,,starryai,StarryAI_art,6,True,2025-11-17 15:16:36.644162+00:00
753,1406748dafc9,img_000837,ai,human,0.5,13798,2025-11-17T15:17:02.405238+00:00,ai,0.87680453,,starryai,StarryAI_art,7,False,2025-11-17 15:17:02.405238+00:00
754,1406748dafc9,img_000883,ai,ai,0.5,18118,2025-11-17T15:17:34.329843+00:00,ai,0.5865666,,original_ldm,realism,8,True,2025-11-17 15:17:34.329843+00:00
755,1406748dafc9,img_000460,ai,ai,0.5,14759,2025-11-17T15:17:59.786517+00:00,ai,0.796675,,stable_diffusion,baroque,9,True,2025-11-17 15:17:59.786517+00:00
756,dd65c2b892ec,img_000766,ai,ai,0.55,81643,2025-11-17T15:18:07.535012+00:00,ai,0.79716164,"The paint texture looks off in areas, mainly the left side.",stable_diffusion,expressionism,4,True,2025-11-17 15:18:07.535012+00:00
757,dd65c2b892ec,img_000766,ai,ai,0.55,85832,2025-11-17T15:18:11.724141+00:00,human,0.82696944,"The paint texture looks off in areas, mainly the left side.",stable_diffusion,expressionism,4,True,2025-11-17 15:18:11.724141+00:00
758,1406748dafc9,img_000544,ai,ai,0.5,12252,2025-11-17T15:18:22.975006+00:00,ai,0.65604204,,stable_diffusion,surrealism,10,True,2025-11-17 15:18:22.975006+00:00
759,dd65c2b892ec,img_000289,human,human,0.3,63127,2025-11-17T15:19:33.962239+00:00,ai,0.6312741,Old weathered painting?,human,expressionism,5,True,2025-11-17 15:19:33.962239+00:00
760,dd65c2b892ec,img_000167,human,human,0.4,98030,2025-11-17T15:21:26.031257+00:00,ai,0.63397443,"Most details look human made, the texture of the outfit does look somewhat off.",human,general_art,6,True,2025-11-17 15:21:26.031257+00:00
761,dd65c2b892ec,img_000657,ai,ai,0.45,74716,2025-11-17T15:22:52.438725+00:00,ai,0.6007865,"The textures and shapes look ai-generated, especially the top left corner.",starryai,StarryAI_art,7,True,2025-11-17 15:22:52.438725+00:00
762,dd65c2b892ec,img_000546,ai,ai,0.85,59508,2025-11-17T15:24:41.301056+00:00,human,0.6975487,,stable_diffusion,surrealism,8,True,2025-11-17 15:24:41.301056+00:00
763,dd65c2b892ec,img_001000,ai,ai,0.85,107048,2025-11-17T15:26:45.504656+00:00,ai,0.5684154,"Image with a lot going on, but weird details when you zoom in that is typical with AI generated images.",midjourney,Midjourney_pixiv,9,True,2025-11-17 15:26:45.504656+00:00
764,dd65c2b892ec,img_000031,human,human,0.5,80722,2025-11-17T15:28:29.966062+00:00,human,0.56349844,Colouring of the flowers seems to be more of an art style choice than an AI made mistake.,human,illustrations,10,True,2025-11-17 15:28:29.966062+00:00
765,bb3bed942fe1,img_000943,human,ai,0.11,64640,2025-11-17T17:44:30.384837+00:00,ai,0.7462848,can't think of what a  human wouldve been referencing to make  this,human,general_art,1,False,2025-11-17 17:44:30.384837+00:00
766,e2204af94a7e,img_000476,ai,ai,1.0,57956,2025-11-17T17:52:10.098904+00:00,ai,0.9278269,"Unreadable text, blurry imagery",dalle,DALL-E_pixiv,1,True,2025-11-17 17:52:10.098904+00:00
767,e2204af94a7e,img_000816,human,human,1.0,67176,2025-11-17T17:53:29.727458+00:00,ai,0.543859,signature and clear brush use,human,illustrations,2,True,2025-11-17 17:53:29.727458+00:00
768,e2204af94a7e,img_000729,human,human,1.0,30194,2025-11-17T17:54:17.483585+00:00,human,0.95487356,"yaoi by ai is soulless, this is full of soul",human,illustrations,3,True,2025-11-17 17:54:17.483585+00:00
769,e2204af94a7e,img_000322,ai,ai,1.0,41288,2025-11-17T17:55:24.892725+00:00,human,0.9221393,blurry picture with no structure to the ship,dreamstudio,DreamStudio_art,4,True,2025-11-17 17:55:24.892725+00:00
770,e2204af94a7e,img_000115,human,human,1.0,44513,2025-11-17T17:56:30.893123+00:00,human,0.66265845,"Signature of artist, old style of colouring and very structural anatomy",human,illustrations,5,True,2025-11-17 17:56:30.893123+00:00
771,e2204af94a7e,img_000115,human,human,1.0,55188,2025-11-17T17:56:41.570504+00:00,ai,0.8167116,"Signature of artist, old style of colouring and very structural anatomy",human,illustrations,5,True,2025-11-17 17:56:41.570504+00:00
772,d23859f1ec51,img_000144,ai,ai,1.0,50957,2025-11-17T17:57:11.010494+00:00,ai,0.6344459,her fingers looking weird,midjourney,Midjourney_pixiv,1,True,2025-11-17 17:57:11.010494+00:00
773,e2204af94a7e,img_000903,ai,ai,1.0,46273,2025-11-17T17:57:45.833727+00:00,ai,0.8421194,"Unreadable text, no brush strokes",stable_diffusion,ukiyo-e,6,True,2025-11-17 17:57:45.833727+00:00
774,e2204af94a7e,img_000903,ai,ai,1.0,50659,2025-11-17T17:57:50.219448+00:00,ai,0.543141,"Unreadable text, no brush strokes",stable_diffusion,ukiyo-e,6,True,2025-11-17 17:57:50.219448+00:00
775,d23859f1ec51,img_000758,human,human,0.5,25119,2025-11-17T17:57:51.628955+00:00,human,0.97452044,,human,art_nouveau,2,True,2025-11-17 17:57:51.628955+00:00
776,1dd87616a824,img_000933,human,human,0.9,45937,2025-11-17T17:58:22.444282+00:00,human,0.72783023,looks real,human,renaissance,1,True,2025-11-17 17:58:22.444282+00:00
777,d23859f1ec51,img_000327,ai,ai,0.5,16913,2025-11-17T17:58:22.882941+00:00,human,0.8964937,,stable_diffusion,art_nouveau,3,True,2025-11-17 17:58:22.882941+00:00
778,e2204af94a7e,img_000682,human,human,0.96,41217,2025-11-17T17:58:44.806929+00:00,human,0.5820393,structural form of anatomy but blurry image to trick,human,renaissance,7,True,2025-11-17 17:58:44.806929+00:00
779,d23859f1ec51,img_000338,human,ai,0.5,12905,2025-11-17T17:59:33.795920+00:00,human,0.82225,,human,art_nouveau,4,False,2025-11-17 17:59:33.795920+00:00
780,e2204af94a7e,img_000910,human,human,1.0,46998,2025-11-17T17:59:41.408452+00:00,human,0.5702878,clear use of brush and shading of old style anime art,human,illustrations,8,True,2025-11-17 17:59:41.408452+00:00
781,d23859f1ec51,img_000243,ai,ai,0.5,11675,2025-11-17T18:00:02.374787+00:00,ai,0.64949256,,starryai,StarryAI_art,5,True,2025-11-17 18:00:02.374787+00:00
782,e2204af94a7e,img_000680,ai,human,0.88,25743,2025-11-17T18:00:17.270471+00:00,ai,0.8525634,oil pastel texture,midjourney,Midjourney_art,9,False,2025-11-17 18:00:17.270471+00:00
783,d23859f1ec51,img_000445,human,human,0.5,14983,2025-11-17T18:00:32.315334+00:00,ai,0.9458252,,human,expressionism,6,True,2025-11-17 18:00:32.315334+00:00
784,e2204af94a7e,img_000736,ai,ai,0.86,36507,2025-11-17T18:01:09.758834+00:00,human,0.7242979,weird hand,stable_diffusion,realism,10,True,2025-11-17 18:01:09.758834+00:00
785,d23859f1ec51,img_000200,ai,human,0.5,26957,2025-11-17T18:01:10.296457+00:00,ai,0.623577,,dalle,DALL-E_art,7,False,2025-11-17 18:01:10.296457+00:00
786,e2204af94a7e,img_000736,ai,ai,0.86,39171,2025-11-17T18:01:12.422772+00:00,ai,0.5632878,weird hand,stable_diffusion,realism,10,True,2025-11-17 18:01:12.422772+00:00
787,d23859f1ec51,img_000935,ai,human,0.5,10705,2025-11-17T18:01:37.400761+00:00,ai,0.7667987,,stable_diffusion,surrealism,8,False,2025-11-17 18:01:37.400761+00:00
788,d23859f1ec51,img_000816,human,human,0.5,11980,2025-11-17T18:02:03.362484+00:00,human,0.6553848,,human,illustrations,9,True,2025-11-17 18:02:03.362484+00:00
789,d23859f1ec51,img_000341,ai,ai,0.5,11565,2025-11-17T18:02:26.262463+00:00,human,0.7700081,,stable_diffusion,realism,10,True,2025-11-17 18:02:26.262463+00:00
